k(rad/um) f_tx_n0_th0(GHz) f_tx_n1_th0(GHz) f_tx_n2_th0(GHz) f_tx_n3_th0(GHz) f_tx_n4_th0(GHz) f_tx_n0_th15(GHz) f_tx_n1_th15(GHz) f_tx_n2_th15(GHz) f_tx_n3_th15(GHz) f_tx_n4_th15(GHz) f_tx_n0_th30(GHz) f_tx_n1_th30(GHz) f_tx_n2_th30(GHz) f_tx_n3_th30(GHz) f_tx_n4_th30(GHz) f_tx_n0_th45(GHz) f_tx_n1_th45(GHz) f_tx_n2_th45(GHz) f_tx_n3_th45(GHz) f_tx_n4_th45(GHz) f_tx_n0_th60(GHz) f_tx_n1_th60(GHz) f_tx_n2_th60(GHz) f_tx_n3_th60(GHz) f_tx_n4_th60(GHz) f_tx_n0_th75(GHz) f_tx_n1_th75(GHz) f_tx_n2_th75(GHz) f_tx_n3_th75(GHz) f_tx_n4_th75(GHz) f_tx_n0_th90(GHz) f_tx_n1_th90(GHz) f_tx_n2_th90(GHz) f_tx_n3_th90(GHz) f_tx_n4_th90(GHz)
53333333.33333333 22.414774828999178 47.03955920615614 131.57565342245223 273.3320225328076 471.81985153367066 31.887408431435208 57.20005693888955 142.03752690655378 283.8928155629218 482.4094599866561 42.2911205745546 68.46867030269362 153.65844513995543 295.6470530904849 494.21349844966613 50.317198827490486 77.14082448536378 162.57664900791997 304.6706492871206 503.2819200760124 56.052975726308844 83.32039786164235 168.91537197916722 311.08561603954115 509.7270446702438 59.50889516814828 87.03672565560245 172.7214815413758 314.93590117498803 513.5966252521887 60.66441687960175 88.27823645499531 173.9920340876352 316.2210028950233 514.888240806754
53500000.0 22.44546045323593 47.06551771781421 131.5984776886968 273.35361204051225 471.8409976785805 31.914944494899355 57.22453522743322 142.05962021018533 283.91408496248334 482.4304087364823 42.316156946972875 68.49188456408316 153.67989146270932 295.6680264009754 494.2342654628692 50.34052469487616 77.16319939140375 162.59767266314952 304.6914031029917 503.3025763278386 56.0751475937664 83.34222313931065 168.93613423708214 311.10623160837395 509.747619635401 59.53038234107099 87.05822852324908 172.74208868459758 314.9564385914647 513.6171540231912 60.68567754638854 88.29963347932761 174.0125895449826 316.24151589086654 514.9087548872569
53666666.666666664 22.476191864987317 47.09154628986362 131.62137166959755 273.3752582471469 471.8622096884749 31.942526023781536 57.24908264543861 142.0817815188233 283.93542051044824 482.4514230361552 42.341240405768716 68.51516677424425 153.70140424222882 295.68906500782464 494.25509770056635 50.36389977471827 77.1856414207963 162.61876161227036 304.7122204825802 503.32329694040635 56.097370525300676 83.3641148561051 168.95696131365239 311.1269106460279 509.76825935811036 59.55192169194288 87.0797974997542 172.76275984625204 314.97704075515014 513.6377474077856 60.70699078008955 88.32109643523587 174.03320897293165 316.26209391623587 514.9293333724004
53833333.33333333 22.506969133843207 47.11764504467788 131.64433533115735 273.3969240421645 471.88349032219463 31.97015311284005 57.27369915792104 142.10401082553622 283.9568222054236 482.4725028787666 42.36637104609146 68.53851690650858 153.72298347514885 295.71016890754504 494.2759951529803 50.38732415805615 77.20815054401604 162.63991582913343 304.73310164000566 503.3440818992793 56.11964442603981 83.38596144031139 168.9778499638537 311.1476527343382 509.78896389078426 59.573513311793235 87.10143252944769 172.7834950368672 314.99770761068527 513.6584052227498 60.72835666777499 88.34262527795435 174.05389241681976 316.28273674545346 514.9499761379197
54000000.0 22.53779232866761 47.14381381850239 131.66736870830542 273.4187304389539 471.9048336573225 31.997825856291815 57.29838473001319 142.12630812339856 283.9782900460171 482.49364825749836 42.39154896257305 68.56193493426768 153.74462915809116 295.7313380968054 494.2969578087527 50.41079793525319 77.23072673273234 162.66113529014683 304.75404679970114 503.36493119013176 56.141877832057546 83.40799213276316 168.99880604232106 311.1684593346427 509.8097326864146 59.595157286691794 87.12313356687037 172.80429428877827 315.0184390476535 513.6791273574341 60.7497245318032 88.36422371999345 174.07463997665906 316.30344421274197 514.9706832246254
54166666.666666664 22.56866151815016 47.170052536196266 131.69047176704245 273.4405907895518 471.9262433080779 32.02554434779486 57.32313932694845 142.14867340546317 283.999824030827 482.5148591655857 42.41677424931343 68.5854208309557 153.76634128764366 295.7525725724042 494.31798565520234 50.43432119601374 77.25336995958334 162.68241997424585 304.77505619100907 503.3858447985681 56.16424436874189 83.4300792419232 169.0198268616516 311.189329842657 509.830565838465 59.6167522871977 87.14491279670649 172.82515788584337 315.0392352042807 513.6999138046323 60.77113749577374 88.38589388542634 174.09545197570858 316.32421638006844 514.9914543996939
54333333.33333333 22.59957677047838 47.196361212797115 131.71364449639194 273.46251136197446 471.94771885058634 32.05330868050186 57.347962914078266 142.17110666478885 284.0214241584496 482.536135596365 42.44204699993196 68.60897457007121 153.78811986038517 295.7738723312903 494.3390786786055 50.45789402947019 77.2760801980379 162.7037698630249 304.79613004268975 503.40682271007006 56.186662186926576 83.45223282572404 169.0409122168921 311.210264341614 509.85146349933996 59.638491006954176 87.16674776570355 172.84608558372102 315.0600955761611 513.7207644901055 60.792651526571554 88.40762232491511 174.11632793224197 316.3450526585731 515.0122897540548
54500000.0 22.630538153427853 47.222739801385195 131.7368868853673 273.48451268941665 471.969260240425 32.08111894705995 57.372855456875115 142.19360789443436 284.0430904274896 482.5574775432936 42.467367307572026 68.63259612517994 153.80996487288576 295.7952373705429 494.3602368644338 50.48151652420356 77.29885742227367 162.72518494085514 304.8172685776308 503.427864909951 56.20913137573034 83.47445284445524 169.0620620934788 311.23126294441994 509.8724255190148 59.660282190370815 87.18864879599879 172.8670774839368 315.0810202432992 513.7416793675707 60.814218396697434 88.42941668534706 174.13726806452624 316.3659531531608 515.0331892239594
54666666.666666664 22.661545734318285 47.24918826267349 131.76019892292095 273.5065865170467 471.9908675086839 32.108975239558916 57.39781692090553 142.21617708743705 284.0648228365296 482.57888499991805 42.49273526484392 68.65628546988367 153.831876321682 295.8166676873578 494.38146019755027 50.5051887682033 77.32170160703716 162.74666519495094 304.8384720079993 503.44897138329037 56.23165202244298 83.49673926367697 169.08327648572222 311.25232573183365 509.89345187210347 59.68212592201886 87.21061586062166 172.88813361154322 315.10200914759645 513.7626584151908 60.83583818858504 88.45127694445974 174.15827238777487 316.3869177952357 515.0541527939554
54833333.33333333 22.692599580065764 47.27570655382094 131.78358059804555 273.5287206532943 472.01254064764373 32.13687764958243 57.42284727187074 142.23881423685256 284.08662138417543 482.60035795993923 42.51815096387388 68.68004257786836 153.85385420332088 295.83816327906624 494.4027486624422 50.52891084892744 77.34461272761807 162.76821061547608 304.8597405311474 503.4701421150105 56.25422429496976 83.51901270144785 169.10455664009677 311.27345272438447 509.9145428607172 59.704022284857075 87.23264893522554 172.9092539860893 315.1230622523054 513.7837016173556 60.85751098333899 88.4732030817638 174.17934091265352 316.4079465399285 515.0751804533147
55000000.0 22.72369975715641 47.30229463416763 131.80703189972513 273.55091396223855 472.03427965923146 32.16482626818938 57.447946475566255 142.26151933571657 284.1084860690071 482.62189641716077 42.54361449629216 68.70386742286179 153.8758985143213 295.8597241430967 494.4241022433354 50.552682853304425 77.36759075974254 162.78982119548147 304.88107432625924 503.4913770898457 56.27684811251669 83.54142845426337 169.12590013672227 311.29464409848526 509.93569783156886 59.7259713550554 87.25463039366042 172.93043379235027 315.1441788262859 513.8048091068878 60.87923691521514 88.49508357982963 174.2004685851233 316.4290386730093 515.0962722984774
55166666.666666664 22.754846331688892 47.32895246128666 131.83055281691784 273.57318006060217 472.056084549287 32.19282118595247 57.47311449791625 142.28429237707292 284.13041688962267 482.6435003655438 42.56912595326777 68.72775997866606 153.8980092512003 295.88135027700247 494.44552092438283 50.576504867774744 77.39063567956327 162.8114969308593 304.9024735519612 503.51267629240766 56.29952364208481 83.56391052193506 169.14730816128036 311.31589989246544 509.9569170790741 59.747973237028745 87.27678991689352 172.95168241016924 315.16536022509064 513.8259805926322 60.901015968684966 88.5171359424177 174.22166521437723 316.45019549682945 515.1174281207034
55333333.33333333 22.78603936931065 47.355679989755444 131.85414333861524 273.59551495618035 472.0779552793121 32.220862492898014 57.49835130493461 142.30713335394069 284.1524138445939 482.66516979915684 42.5946854254463 68.75172021912402 153.92018641044916 295.9030416784064 494.46700468976655 50.60037697823471 77.4137474635819 162.83323782015015 304.9239383447886 503.5340397072225 56.32225096647625 83.58645888046343 169.16878072235536 311.3372201775487 509.9782005877031 59.77002799296787 87.29901536124478 172.97299529970678 315.1866058128144 513.8472162061024 60.92284826333886 88.5392541051932 174.24292604957907 316.47141638909596 515.1386480155395
55500000.0 22.817278935283138 47.382477185236425 131.8778034537721 273.61790164712454 472.0998919053245 32.248950278555846 57.52365686277356 142.33004225936227 284.17447693251677 482.6869047122446 42.62029300299954 68.77574811816235 153.94242998857075 295.92479834506213 494.4885535238313 50.6242992700937 77.43692608866397 162.85504386438353 304.9454688185909 503.55546731882833 56.34503016771339 83.60907350740997 169.19031783007011 311.3586050177758 509.99954834305726 59.79213571404396 87.32123085330555 172.99437362333387 315.2079154551594 513.86851622337 60.94473386041641 88.56136477195439 174.264252170654 316.4927011757501 515.1599322430745
55666666.666666664 22.848565094443554 47.40934399962242 131.90153315136584 273.6403781196995 472.121894377424 32.277084631942564 57.549031137678014 142.35301908635714 284.19660615196733 482.708705099171 42.645948775612624 68.79984364975371 153.9647399820426 295.94662027479114 494.5101674111583 50.64827182826463 77.46017153197964 162.8769150667781 304.96706506461305 503.5769591118231 56.367861327100755 83.63175438150292 169.21191949573728 311.3800544681159 510.0209603317096 59.8142964504433 87.343584801816 173.0158151316025 315.2292894667867 513.8898800884245 60.9666728654299 88.58361122910509 174.28564147566453 316.51405022786184 515.1812802865795
55833333.33333333 22.879897911263296 47.436280394903534 131.92533242038354 273.662913007511 472.14396271052505 32.30526564161181 57.57447409602212 142.37606382795417 284.21880150153066 482.73057095445023 42.67165283253292 68.82400678794758 153.98711638734724 295.9685074655114 494.5318463366499 50.67229473722181 77.483483771011 162.89885143249091 304.98872715232056 503.59851507096903 56.39074452533373 83.65450148242202 169.2335857316686 311.401568573168 510.04243654114964 59.83651029521874 87.36600462679166 173.03732092399687 315.25072774923376 513.9113080674973 60.98866534237298 88.60592344835729 174.3070949863055 316.5354634072728 515.2026923962362
56000000.0 22.911277449741974 47.46328633115376 131.94920124975945 273.68551540700986 472.1660969171563 32.333493395533075 57.59998570427154 142.39917647716305 284.24106297977556 482.7525022727367 42.69740526244025 68.84823750683675 154.0095592009447 295.99045991520774 494.55359028558433 50.69636808086754 77.50686278349285 162.92085296827344 305.01045513067527 503.6201351812651 56.41367984239978 83.67731479055624 169.2553165509174 311.4231473663295 510.06397695973794 59.85877732528196 87.38849031345212 173.05889100221347 315.27223033948667 513.932800157041 61.01071136703668 88.6283014161422 174.328612700817 316.5569407445032 515.2241685706485
56166666.666666664 22.94270377354186 47.490361764586744 131.97313962846164 273.70818992276133 472.1882969815192 32.361767981252385 57.62556592901667 142.42235702699975 284.2633905852774 482.77449904883076 42.72320615362227 68.87253578059043 154.03206841929415 296.01247762194475 494.57539924368234 50.7204919427183 77.53030854743949 162.9429196822041 305.0322490298496 503.641819428075 56.43666735780113 83.70019428690246 169.2771119670945 311.44479086958444 510.08558157668205 59.88109761708747 87.4110418471564 173.0805253676223 315.29379727631937 513.9543563537578 61.032811014791335 88.65074511893422 174.3501946172878 316.578482273006 515.2457088085965
56333333.33333333 22.97417694590356 47.51750665951982 131.9971475454647 273.73091351687424 472.2105629185991 32.390089485791954 57.651214736958195 142.44560547047556 284.285784316609 482.7965612776682 42.749055593861065 68.89690158343886 154.05464403884972 296.03456058386064 494.59727319712994 50.74466640578993 77.55382104110195 162.96505158337683 305.05410886316076 503.6635677972175 56.459707150461675 83.72313995293788 169.29897199413625 311.46649909374764 510.10725038199234 59.90347124654234 87.4336592133319 173.1022240215501 315.3154285987661 513.9759766544998 61.054964360483105 88.6732545431975 174.37184073385643 316.60008802794005 515.2673131089343
56500000.0 23.005697029664773 47.54472097323941 132.0212249897123 273.75372371449606 472.2328947274367 32.41845799566644 57.6769320949071 142.46892180059632 284.30824417234084 482.8186889543278 42.77495367045354 68.92133488967478 154.07728605605766 296.05670879915573 494.6192121326291 50.768891552618705 77.5774002429608 162.98724868161753 305.0760346291519 503.6853802750831 56.482799298767844 83.74615177053445 169.32089664607852 311.4882720391471 510.12898336644844 59.92589828904334 87.45634239744027 173.12398696551136 315.33712434483294 513.9976610562074 61.07717147846869 88.69582967537472 174.39355104888173 316.6217580450807 515.2889814705197
56666666.666666664 23.0372640872991 47.57200466121955 132.0453719501938 273.7765779598097 472.2552923726316 32.446873596931454 57.702717969794705 142.4923060103748 284.33077015104703 482.8408820740388 42.80090047026269 68.94583567366585 154.09999446736535 296.07892226610153 494.6412160374086 50.79316746532298 77.60104613171416 163.00951098724403 305.0980263137123 503.707256848747 56.505943880643 83.7692297219116 169.34288593685375 311.5101096966188 510.15078052154195 59.9483788195493 87.47909138497302 173.14581420138856 315.3588845504189 514.0194095558674 61.099432442684844 88.71847050189815 174.41532556109792 316.64349235988584 515.3107138921816
56833333.33333333 23.06887818085435 47.59935768623774 132.0695884158529 273.7995262068621 472.27775587444364 32.47533637511623 57.72857232864788 142.51575809280456 284.35336225128805 482.8631406321438 42.82689607964388 68.97040390982711 154.12276926920032 296.10120098301286 494.6632848992307 50.81749422551928 77.62475868624526 163.03183851081891 305.12008389213446 503.72919750605985 56.52914097348014 83.7923737895567 169.3649398800689 311.5320120487026 510.1726418393964 59.97091291251707 87.50190616140952 173.16770573152152 315.3807092484177 514.0412221504727 61.12174732657785 88.74117700915036 174.4371642696903 316.6652910066625 515.3325103726751
